y_true,y_pred
210.6,123.91277
223.87,226.75974
63.09,123.38485
151.25,137.07086
190.94,168.03885
72.12,162.22464
24.99,46.217365
212.84,222.39308
108.49,142.53265
90.04,81.38656
4.77,50.6962
172.81,220.29955
293.82,194.9489
319.27,204.7088
122.7,83.415115
45.27,70.45164
51.38,21.97394
150.68,140.71661
182.34,114.69514
156.39,208.2399
38.58,182.68112
17.09,218.01189
17.71,66.03453
64.45,117.282585
9.65,92.74087
102.94,116.07392
128.39,104.700226
225.26,182.91096
90.41,73.89677
28.11,60.129707
248.45,231.65273
304.92,167.7692
137.35,124.90132
246.39,246.7081
70.17,29.4305
65.72,106.9372
102.07,137.5584
212.62,223.64201
256.68,254.61871
298.4,212.63217
182.9,152.89497
306.57,214.02234
277.57,193.50626
71.15,100.08365
61.11,112.15534
138.88,156.56737
6.26,34.450233
115.92,131.07161
357.84,268.35257
74.06,136.83772
289.37,184.27547
345.86,221.57368
28.34,118.92809
26.51,50.430565
117.78,102.762634
1.71,68.78127
326.38,201.76604
120.49,103.45289
21.65,10.6065035
254.97,60.354008
49.45,64.383804
15.66,16.09151
79.5,113.71257
146.01,130.52399
19.56,62.57741
32.59,29.468237
35.57,65.32799
209.49,207.09674
263.8,254.6127
16.95,69.46199
192.83,204.48239
112.2,108.77384
229.49,217.88077
234.26,240.40517
6.14,21.417534
120.12,128.767
132.56,92.00185
61.78,116.062614
56.61,34.729176
295.58,252.85071
50.14,45.494576
173.54,87.28346
241.48,242.24757
15.72,22.339872
7.41,16.961262
56.32,116.253395
73.41,54.30869
119.88,149.74377
322.22,263.31375
173.89,191.60443
147.83,116.74748
266.09,232.60826
20.77,22.693094
321.06,115.11687
59.88,66.146515
68.75,106.94665
159.46,195.06601
56.9,62.63513
10.82,15.726194
206.28,188.09221
106.1,108.69145
286.91,261.1643
27.31,192.33759
196.68,191.71645
177.27,131.58377
230.34,171.34644
62.01,238.89404
195.39,164.93687
166.48,168.67534
65.8,61.27645
24.05,89.507256
345.55,322.23883
21.99,37.93114
188.57,174.85435
211.3,200.98843
234.24,234.89943
101.61,95.5639
110.99,101.85916
28.45,78.93431
357.53,284.8438
81.09,100.21496
222.34,217.2548
245.33,214.10536
138.9,126.56416
69.33,46.66206
80.81,63.578426
321.78,276.28366
340.15,159.03073
48.74,169.44476
188.91,208.87067
94.49,151.62804
222.81,251.2497
210.38,209.89293
314.45,296.31546
180.39,168.5524
55.47,37.043037
50.87,41.969406
14.1,23.225737
288.33,258.01324
106.54,115.2406
10.94,57.768368
154.69,95.9915
136.8,94.89324
10.81,157.88802
22.12,45.42859
42.89,49.989597
161.76,156.45445
100.14,76.69085
320.21,313.1994
1.39,4.3494263
176.41,209.57607
127.5,117.58805
45.21,50.034573
51.88,73.98454
85.0,80.47514
11.07,2.5082622
331.47,251.68
102.38,123.68597
287.56,242.0613
97.33,118.392715
137.22,100.80253
268.26,255.55135
338.32,237.17587
151.64,166.46986
100.02,132.43741
209.73,225.96564
347.71,333.92044
35.43,52.594433
38.72,41.735146
263.1,253.91487
250.15,235.14551
27.11,68.30776
260.88,265.95743
139.46,151.58823
248.31,240.26337
267.5,214.4224
137.04,104.716324
83.65,77.880264
205.43,121.65319
227.4,204.83519
294.96,68.481125
166.39,150.97305
213.04,207.7208
31.51,147.83037
223.58,199.27936
116.53,64.19701
100.86,119.1863
155.7,134.23048
31.77,34.25178
209.34,201.7866
71.06,98.50408
16.7,99.05679
309.44,240.61493
9.55,33.404453
242.35,203.70967
302.12,266.3776
14.49,57.699615
32.13,21.626904
226.13,201.78508
6.24,35.57
92.24,69.349365
135.46,74.03481
299.49,281.77307
168.54,153.95013
31.67,56.522057
180.22,162.78836
10.94,71.47796
260.68,185.47269
84.83,101.642296
97.97,88.14499
149.07,130.96635
56.36,64.41232
201.36,177.42976
167.36,98.38835
24.99,90.89941
183.99,125.70433
35.23,44.731976
219.08,178.20898
211.19,164.60657
224.66,201.88393
230.84,225.4307
90.75,129.69818
336.87,228.64572
260.52,217.5192
41.49,73.244514
101.49,132.06412
47.11,74.905235
182.98,216.77235
65.48,99.00148
244.98,230.99892
203.05,129.89825
55.06,63.94621
95.18,119.17332
357.08,200.28006
297.71,207.7405
112.34,143.16435
115.38,100.383446
83.31,112.255264
84.46,196.76427
260.57,219.96759
300.67,275.65625
37.26,133.58795
14.7,129.94829
221.52,136.92729
230.71,207.0168
326.98,250.25009
47.45,82.09426
54.54,177.60503
150.01,128.7049
58.08,69.09416
194.76,184.08812
57.27,79.04503
194.6,199.4232
283.17,239.65552
214.08,136.78178
196.34,147.81984
75.61,71.76739
255.76,183.21509
337.73,212.99149
75.87,186.92523
16.42,73.57874
142.86,130.213
212.65,193.69481
123.38,124.15565
129.85,149.3338
67.48,156.57751
169.79,172.12717
8.12,76.708084
6.25,50.609035
263.77,237.63051
131.58,161.48907
53.57,98.48985
131.37,164.59637
51.97,62.88618
191.21,163.08096
211.08,207.95242
26.67,62.75583
325.85,277.73517
58.21,21.012781
192.94,185.20447
123.39,76.19861
186.38,176.15948
125.4,41.87872
64.76,60.206314
57.51,69.31042
21.11,20.406837
47.16,36.248444
348.38,332.20633
28.15,67.3705
105.09,99.34758
33.83,20.44109
4.62,6.7344885
148.37,103.74699
253.4,212.85028
11.71,35.68448
110.18,124.407326
119.54,116.60461
110.75,153.0675
128.94,104.25088
48.28,100.21084
176.58,134.84209
21.68,131.4545
308.5,302.5833
88.71,166.78093
185.93,172.00053
158.6,129.2397
17.75,6.9664054
12.06,87.357635
98.37,104.55375
28.24,57.16618
150.22,146.84827
154.58,138.69766
21.78,170.0061
145.69,41.976257
98.38,119.61878
129.96,143.75684
185.87,175.12564
151.8,131.23535
129.32,143.33423
58.51,97.681656
280.92,274.81802
33.72,29.10702
140.17,139.5257
40.49,135.56767
14.03,117.20477
132.32,154.5297
241.27,70.88456
5.51,177.16452
28.59,33.770386
146.0,125.288376
51.06,39.69689
22.83,22.224274
14.25,14.917212
190.59,167.1144
83.21,86.90976
292.84,125.32912
217.14,225.7333
166.07,189.03201
24.96,41.853577
25.97,26.882473
273.2,245.4402
353.41,316.62665
86.57,71.17926
19.74,65.519455
2.83,39.734795
315.73,225.82741
149.31,146.86613
51.36,76.39462
76.71,108.7573
234.9,220.76006
88.91,164.30197
86.06,103.65848
20.11,155.3033
240.39,254.13367
24.32,99.261925
201.25,215.26494
53.31,64.308716
126.76,197.70409
218.96,201.15543
270.37,240.40129
20.52,67.09597
97.2,100.31182
7.88,45.298466
112.7,119.49005
139.99,183.51657
285.34,259.3411
127.31,106.80772
35.21,46.545155
331.65,233.87181
10.26,209.41527
208.52,223.93047
193.37,207.00587
41.04,23.325586
241.0,236.33484
76.08,103.80181
162.96,177.40788
142.63,121.05222
125.47,148.65999
226.35,183.59435
79.78,128.96269
88.63,76.529144
52.32,86.52332
278.92,270.75797
245.4,81.84185
15.02,30.527317
21.64,90.66252
6.97,12.584068
222.18,184.6756
9.55,42.015007
9.01,36.374386
362.56,119.664856
21.15,79.8672
138.61,145.22214
220.71,154.25027
95.81,133.04608
20.79,88.646935
149.9,154.8267
15.7,118.55996
3.16,52.94919
15.43,29.606707
221.91,204.78935
104.17,56.51026
157.5,123.715065
67.57,63.970695
91.11,64.27148
91.74,157.70789
158.25,150.53171
29.58,23.311071
190.36,184.38748
108.66,84.74619
63.21,45.85325
3.29,56.529064
185.94,134.13712
93.99,82.80508
359.88,274.3315
43.7,87.94217
114.92,125.03804
135.85,134.27979
12.36,80.360886
126.72,159.36237
12.51,146.14085
53.21,77.72304
51.02,77.981606
37.74,126.89071
356.38,288.79846
252.41,34.363636
71.11,96.3768
105.94,93.14226
174.04,191.66791
231.78,234.85544
223.41,215.77481
65.45,70.646034
0.64,67.06734
155.79,186.90738
8.61,74.71848
94.33,111.25472
141.82,146.5764
57.8,52.4201
254.81,182.59189
50.88,45.47037
1.84,7.5659575
314.68,263.6874
180.55,152.60155
289.98,204.57176
58.65,62.963818
195.38,160.37682
1.11,26.727173
174.76,207.72534
90.22,131.67897
24.89,18.261044
216.86,162.474
51.2,57.951317
143.23,133.14641
159.51,179.40587
114.03,133.85199
41.73,58.099712
12.43,50.71284
123.42,75.247314
111.82,83.71455
30.61,28.163471
151.95,166.75362
94.18,104.39397
40.46,50.52917
17.62,24.23453
191.93,186.00299
269.89,165.71849
87.15,84.69313
309.56,262.8974
0.85,70.89338
148.82,192.07625
191.12,210.80992
19.32,37.58647
259.77,230.9704
27.1,98.651764
106.94,108.169846
11.59,31.744324
15.27,36.144638
153.94,136.62497
198.68,159.49722
55.83,48.554386
302.62,232.87021
93.49,101.86022
152.99,150.60095
98.19,147.08089
70.77,93.190895
179.9,120.91603
222.48,205.32497
46.52,35.738842
213.89,193.74011
31.7,72.73193
23.89,35.20025
123.79,107.43206
188.85,173.80505
7.24,26.718668
37.7,61.598343
267.15,209.1091
68.56,61.967525
312.66,271.76547
10.27,45.655445
28.33,38.315796
63.07,111.96223
123.65,89.31569
70.45,41.426044
169.94,177.1066
43.82,46.627308
48.32,39.442245
310.04,286.00943
272.3,274.037
207.02,150.9575
61.01,80.8486
15.65,24.794373
17.0,24.460773
80.02,131.45303
92.11,79.76769
24.48,32.13934
7.62,27.58025
337.85,260.83002
64.52,35.192993
287.1,268.86337
142.88,108.0012
19.04,41.328823
16.34,19.37787
197.03,158.07826
174.58,137.78166
7.91,46.023983
122.25,167.5238
15.79,88.96851
284.66,290.18933
104.0,97.777725
34.37,90.02267
183.66,195.14568
167.11,126.320526
58.22,65.496826
242.46,196.48773
193.18,176.23862
231.52,183.86354
37.55,26.012577
117.69,155.34648
83.77,118.1562
140.78,111.50048
270.62,265.6781
239.03,165.5753
68.57,128.65558
195.16,223.82152
25.09,147.81404
40.42,30.892761
320.09,191.66698
94.72,141.09158
97.92,128.91196
45.45,56.38074
301.42,303.4945
43.01,50.663513
269.07,255.4442
4.37,6.002791
213.97,203.89218
123.04,146.99417
281.21,270.67368
154.7,158.88594
2.06,71.44201
154.24,133.94037
9.61,66.13605
62.67,23.950243
15.56,25.599401
182.31,165.07104
267.52,13.876737
38.09,134.96275
317.05,234.79669
153.53,114.953285
56.36,96.00767
148.62,117.10827
48.34,47.25243
148.0,164.76309
5.23,9.487991
17.21,134.67958
235.4,220.74988
73.49,70.75805
251.48,244.4124
7.95,20.962465
132.2,146.16565
36.23,55.983288
53.5,62.23835
249.0,186.10999
313.3,294.405
24.69,144.70287
24.91,121.68418
271.02,262.5948
6.92,3.3618007
156.49,164.76648
185.02,174.95142
149.56,132.20168
12.82,18.577614
310.16,175.28137
91.36,112.62869
248.61,110.68484
287.45,285.02274
158.87,135.68465
11.57,9.902855
348.79,162.37045
118.0,151.95421
9.63,65.850494
187.54,188.28026
191.58,162.16675
35.58,84.721054
230.76,214.7874
22.79,49.164417
254.22,205.54698
208.57,119.107315
237.11,221.8897
191.75,140.09216
120.07,110.9021
28.84,19.578787
188.35,159.71304
125.81,167.48848
61.16,79.54643
2.88,17.00937
199.11,223.34955
53.34,39.013287
42.4,141.78072
334.99,252.56197
130.25,129.78273
291.17,242.2234
1.07,18.441565
329.65,228.6606
10.17,25.123175
206.08,168.77094
324.58,226.01674
166.36,163.75438
332.87,292.17316
74.44,105.862686
37.27,52.22825
13.08,63.9511
32.53,96.44083
3.16,4.9119415
85.62,68.84396
351.18,287.57257
67.53,143.62958
359.41,175.35602
106.63,144.1069
165.52,201.83186
147.2,181.6251
65.92,125.92796
186.48,164.25168
38.16,38.25286
192.95,97.6989
95.77,46.289734
72.31,61.8148
69.09,63.38429
2.41,37.45915
53.16,62.471375
88.2,91.26061
29.8,54.0088
137.84,151.81871
47.58,88.66137
4.49,5.253345
15.13,128.8677
115.91,74.73042
59.06,102.97099
29.4,50.479412
31.32,21.612946
52.54,136.75842
153.9,151.98785
184.54,142.89612
40.75,104.477905
57.49,90.25542
334.62,296.72073
237.1,139.76237
48.57,88.67749
127.15,99.13545
36.15,30.574434
131.55,217.72095
100.03,65.05227
61.07,141.53485
56.22,70.94829
177.39,141.36179
58.84,57.289703
72.83,51.001232
186.88,205.67184
2.05,115.55822
4.37,25.370068
325.98,272.8721
351.59,285.47632
275.05,183.16425
59.85,66.925674
2.85,28.2162
22.85,116.6922
31.91,34.043312
176.44,75.73239
2.17,15.783191
34.72,58.70571
271.3,238.1803
315.24,287.17746
340.49,287.9488
175.62,146.80197
162.18,146.50844
45.59,28.453907
171.06,158.59962
141.4,148.07341
71.08,134.4554
83.32,61.101868
168.7,130.83662
240.81,221.74641
357.83,235.51341
280.43,267.04987
346.55,337.8502
37.7,25.62705
97.62,67.443054
92.08,80.301506
276.95,225.78549
141.13,159.91061
22.73,28.658104
257.28,228.83871
212.7,163.07843
273.4,180.1217
61.92,29.112688
349.3,299.74152
245.28,151.8717
81.84,130.7886
84.69,85.59371
35.82,25.06235
45.9,22.834846
150.63,136.43207
57.36,35.789047
112.41,112.62628
340.51,142.94316
56.7,42.57256
230.65,208.94398
138.47,94.228714
140.51,131.4424
99.96,111.47987
249.43,176.56966
32.11,147.5259
32.06,47.416348
63.12,72.63351
70.59,67.43351
1.69,7.595597
75.21,92.83698
160.41,153.33374
13.19,126.932434
207.68,160.1008
22.73,106.36538
88.55,121.33236
5.42,24.059109
75.44,56.290585
24.47,35.003628
343.32,341.3702
20.57,28.9405
33.29,26.336168
25.44,41.567116
2.2,56.55492
18.4,30.558702
353.04,275.41556
301.35,243.15262
7.12,11.8570175
41.58,39.024345
330.76,276.06757
352.56,189.33923
121.02,111.015686
235.07,211.8884
299.73,171.96513
17.63,15.996052
89.2,90.36911
42.33,79.62015
19.0,28.644775
82.57,75.999794
30.13,47.69398
55.83,33.42936
33.12,38.676476
40.76,82.14347
62.99,73.26033
223.76,228.34576
139.33,103.657524
46.15,143.39719
303.59,136.17415
341.03,250.05028
320.99,244.52586
210.11,114.65958
171.14,161.79083
18.83,218.95924
53.94,85.53433
267.73,227.21423
116.11,69.27368
227.52,206.5119
342.2,314.52313
160.91,145.72125
59.65,36.358234
301.69,239.56581
41.6,18.782377
12.34,84.57159
22.84,70.17284
29.88,33.545513
12.51,8.01998
13.77,60.062458
332.95,175.66348
85.08,80.8226
39.07,17.959988
45.15,77.31474
49.86,112.39098
179.8,168.57936
112.4,70.1443
258.13,252.96841
6.01,104.96237
43.54,81.11688
99.63,140.6594
281.17,214.93204
126.16,122.48261
66.91,91.28825
113.64,93.81888
76.98,162.1404
262.07,207.2885
287.04,214.09575
56.78,59.926796
105.64,90.42691
90.88,103.12761
14.27,30.991497
52.14,110.45472
0.3,166.00029
175.47,179.25725
63.99,55.789703
51.44,64.48699
44.23,165.69221
1.14,8.064196
43.97,166.6117
182.07,200.41882
359.02,273.729
182.31,108.33406
271.7,240.55452
53.69,174.01141
19.93,57.431526
202.47,207.20775
80.85,83.89624
115.7,135.63824
57.66,61.90254
4.04,25.68245
99.5,102.2176
157.99,170.74416
21.82,28.508034
117.1,85.72742
317.39,290.69315
217.73,172.72067
42.6,61.103043
60.55,100.51069
255.65,235.99242
75.55,56.551918
172.27,104.16862
140.07,133.32251
5.29,21.31092
336.97,292.30432
80.99,108.12206
271.34,246.79794
70.42,132.5657
145.29,117.973595
303.39,235.62068
37.22,45.140835
126.66,150.21378
106.69,122.93012
78.88,84.93664
341.69,285.3951
35.45,43.772583
22.98,14.496633
285.7,249.35931
359.81,272.61395
17.0,34.956284
43.16,76.00951
119.35,143.56401
36.35,57.70914
43.13,59.995426
164.06,148.80194
126.03,132.1555
116.08,120.79149
8.47,224.70274
344.9,254.9864
26.51,40.447643
358.09,343.88773
159.45,152.53543
3.45,18.160896
77.44,63.557507
175.33,164.75272
192.25,183.83267
61.99,91.95091
255.1,237.82762
1.83,6.611471
246.18,239.79562
262.71,236.01532
175.98,118.69518
143.88,148.01833
191.51,148.80263
22.34,36.29284
32.79,22.766014
207.22,191.73293
83.17,101.089294
185.01,167.26491
27.0,17.516977
294.08,235.16122
119.85,132.34143
3.45,61.82942
39.27,26.25722
78.42,93.17855
59.92,108.36728
9.4,26.676605
174.55,177.12325
39.01,57.334427
325.94,260.04214
21.13,54.173073
50.35,36.07911
314.9,259.09308
104.27,118.18447
210.05,160.69711
76.32,108.4027
251.32,247.98509
143.73,147.57202
122.12,112.5629
238.07,224.36206
216.34,210.044
30.01,32.514656
110.5,64.59141
228.63,228.40955
90.37,81.32404
253.28,223.6502
19.5,29.469385
38.17,31.792328
29.08,30.21436
2.61,60.636425
161.51,184.39201
31.1,39.75229
48.37,75.279236
102.31,151.85818
19.26,47.504246
65.78,105.87433
154.13,141.81258
6.92,157.1793
351.26,285.9273
8.24,61.900692
3.4,41.37599
42.23,41.036987
248.0,230.16129
333.01,242.12268
47.88,27.164713
130.25,130.08397
25.14,95.57739
47.64,55.350685
33.31,29.808023
15.26,125.99999
331.04,314.70645
3.85,36.780586
313.41,281.9316
37.93,72.28401
75.88,95.46474
43.95,62.975395
66.71,133.23473
64.46,71.470825
92.14,59.14095
235.23,211.20287
98.14,78.2729
100.57,86.950745
135.1,149.02643
272.08,217.6218
187.53,174.02332
280.21,256.37503
152.82,148.0376
40.47,162.28433
335.35,251.51004
73.54,70.05418
186.15,142.45058
36.69,125.19861
201.27,191.84734
104.31,82.47477
252.49,193.88005
44.26,126.0449
10.88,78.41046
21.95,18.877007
108.75,97.401054
303.63,243.79735
222.42,160.32977
341.08,327.83942
237.25,216.7463
44.43,69.80832
203.78,163.22177
82.6,63.790718
264.19,242.17139
23.06,9.240831
14.52,19.651371
97.55,92.08674
149.84,137.84003
46.59,61.21872
19.44,88.15362
355.15,207.06491
142.47,136.30441
53.28,60.639725
39.66,152.58675
238.47,225.48154
32.1,42.772133
146.56,153.83853
91.14,280.553
179.04,175.59743
223.22,228.4178
260.58,195.81062
90.43,92.02596
96.35,77.623535
27.47,45.58112
90.35,103.96762
138.17,149.50223
142.21,115.02546
3.86,90.80381
49.76,53.725563
256.47,225.34422
28.36,37.431583
77.98,89.68374
360.03,287.0351
50.5,36.61013
125.01,127.38811
27.23,33.841545
246.48,221.52832
103.63,74.5094
119.3,121.66722
2.81,22.574833
17.53,111.432884
244.69,212.74599
173.1,169.3482
18.55,161.01009
169.9,155.95926
163.44,109.95883
80.72,157.25346
107.64,84.006
350.23,227.18774
171.71,120.92055
101.1,115.66227
13.18,105.34482
193.96,180.96004
189.16,186.97879
275.96,245.02376
55.32,116.91305
1.64,132.21635
67.91,66.845085
97.29,96.1502
113.81,135.70659
15.78,85.411804
21.79,52.87663
166.28,144.3034
40.45,78.257164
103.49,99.50855
118.57,160.87848
29.42,44.69557
3.46,54.995625
97.77,93.17239
17.77,72.93983
346.62,186.85829
123.39,121.00466
203.34,202.24384
133.17,93.214874
6.81,63.28917
65.64,102.61764
110.79,72.71592
123.45,142.11578
44.29,134.95549
2.73,58.99727
246.63,212.80818
13.4,78.43594
180.02,130.61354
355.8,48.219
97.24,128.30508
123.17,103.82993
64.63,66.72745
136.51,125.885376
318.23,286.10776
24.22,101.57155
144.58,143.78255
243.3,188.76222
12.63,176.11311
66.09,92.724045
10.35,52.88737
286.28,271.63065
269.09,178.27766
40.67,54.050392
54.05,74.635315
116.54,104.674164
193.05,196.57977
359.64,318.66537
67.7,43.501606
308.79,280.16006
218.52,209.39525
128.0,125.73811
60.84,94.58848
218.48,224.55229
195.16,171.86934
68.57,33.752563
180.93,136.82544
7.98,14.164292
24.69,72.24601
22.03,69.067116
283.41,268.15927
11.04,16.126448
154.94,164.11714
143.93,135.02159
338.16,77.14825
20.13,53.11326
78.48,74.355965
9.12,168.244
61.54,72.26355
312.68,267.13943
241.18,219.85081
36.82,17.34368
57.49,82.42038
203.21,183.10803
99.32,135.2276
223.31,221.23897
233.51,239.44206
48.34,89.18775
42.74,132.44322
49.55,44.944675
21.01,101.95519
111.27,115.227036
74.68,127.53142
0.23,23.133923
129.39,149.96704
15.0,10.109571
7.0,91.28572
355.17,189.57774
236.08,236.01097
26.99,20.366568
14.63,0.9707853
143.7,106.44011
63.53,90.29415
112.11,85.4805
93.91,67.63946
162.1,104.237526
329.5,270.5512
64.22,93.36901
85.86,83.75154
269.39,65.77473
12.5,120.14049
10.78,43.811592
217.67,182.90463
63.25,252.95111
81.03,36.029846
239.56,197.18254
119.38,107.79573
161.99,131.25697
331.98,228.40384
209.12,204.3837
15.02,50.863052
94.96,98.525536
194.0,213.04169
211.94,206.80264
301.71,217.76526
309.56,276.20712
109.96,106.73044
2.22,5.8118453
32.44,11.837764
187.73,171.70412
2.23,14.780532
293.64,266.3853
192.57,180.12083
159.29,126.192444
21.86,30.501228
167.42,155.73137
12.89,42.204983
17.4,46.13826
73.91,71.40422
251.68,232.52371
34.03,65.93039
36.56,39.2116
77.06,135.34149
172.47,143.72931
31.12,20.061064
164.84,164.3925
329.88,263.23703
222.78,46.39244
4.64,25.280035
285.79,250.35185
280.02,205.89354
33.9,33.513947
184.08,198.48126
231.49,191.65265
173.67,174.28036
113.66,159.81165
52.12,85.51604
270.04,258.8074
217.36,252.95364
130.21,127.66131
77.92,68.167755
134.57,131.38019
72.31,55.475506
73.84,160.83678
263.47,209.9352
28.59,123.7833
40.73,30.900875
22.27,18.677053
64.78,68.9449
95.29,81.59339
177.64,165.71107
9.49,107.49499
135.47,115.32568
36.43,15.258401
213.43,103.979385
220.51,228.86168
154.17,196.52028
124.2,121.21996
37.65,33.427856
118.32,137.87148
266.21,189.56679
237.22,230.59537
337.57,317.8901
16.6,12.091415
77.4,67.45842
43.41,43.743885
158.98,134.4705
217.65,200.25845
336.63,314.07227
172.23,90.21463
16.21,14.305222
43.98,22.601704
332.92,252.27766
189.73,192.91652
31.22,80.940735
171.91,225.3891
143.08,148.23163
111.56,97.43174
188.68,216.60645
0.54,190.47966
69.45,116.361496
18.31,43.790585
43.71,15.859797
62.67,48.302776
141.29,133.49266
354.7,305.21252
4.56,53.8251
58.37,97.63869
103.59,156.85034
128.64,103.77706
73.08,64.83709
140.14,207.29599
15.5,35.728443
164.51,97.55261
267.66,272.29968
90.61,136.6173
33.14,46.643944
170.68,243.23515
73.11,81.668076
89.78,86.85274
121.03,91.13662
48.02,57.148624
299.65,223.8126
225.42,227.57265
38.4,48.20114
128.79,144.69737
231.83,208.98428
181.99,161.67278
12.47,55.1828
327.05,305.01892
75.88,90.73191
131.35,128.0663
14.7,9.772457
58.47,32.86023
126.13,124.57844
